store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
47,392,11.737511415525114,7.179909188034188,12.801241360978205,34.0,182.86,73.0,426.87,57.0,276.33000000000004,45.22,13425.0,14521.99,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,886.0600000000001,0.061015053721976124,819.1270962175295,Medium,-17.33082227255646,-0.021157671810131458,-0.0011934192402388694,-12.666811034828548,-0.01546379199677301,-0.0008722503620253525,-13.128088578320954,-0.0160269250509992,-0.0009040144345451934,-13.040108046640805,-0.01591951738241344,-0.0008979559996006611,0.03751796623308789,0.07846733464907828,4.664011237727912,0.005693879813358447
47,393,12.944251619695496,5.051937134502924,11.80256114718615,77.0,231.32999999999998,147.0,710.73,56.0,324.52,34.93,15922.0,15662.52,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,1266.58,0.0808669358442958,1287.5633525128778,Medium,-22.863398342079854,-0.017757105541609596,-0.001459752220082072,-20.2638515321884,-0.015738139403113936,-0.001293779770572577,-19.074787665381614,-0.014814640093750909,-0.0012178619829619763,-21.05621635876098,-0.01635353811341907,-0.0013443696390338835,0.11114845512564106,0.14526373305393242,2.5995468098914536,0.00201896613849566
47,394,12.944251619695496,5.051937134502924,11.80256114718615,77.0,231.32999999999998,147.0,710.73,56.0,324.52,34.93,14866.0,15204.460000000001,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,1266.58,0.08330318866964034,1238.3852027628734,Medium,-22.863398342079854,-0.01846226706445696,-0.0015037297176012732,-20.491268252762175,-0.016546764453455647,-0.0013477143057209645,-19.234830993473306,-0.01553218736024933,-0.0012650782068862232,-21.077224914014607,-0.017019926325823907,-0.0013862527780673965,0.11114845512564106,0.10502212328709634,2.372130089317679,0.001915502611001315
47,395,12.540773576097108,8.32056993006993,12.805757575757577,22.0,127.58,51.0,310.09000000000003,78.0,386.31,62.56,13114.0,14251.449999999999,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,823.98,0.05781727473344818,758.2157408544394,Medium,-16.368466968368814,-0.021588139214734656,-0.0011485474789139922,-13.78061613668747,-0.018175059411399165,-0.0009669623888577984,-13.286881288812433,-0.01752387951460799,-0.0009323178545911072,-14.04008203366072,-0.01851726530741612,-0.00098516866940983,0.212893366976569,0.20346173689734448,2.5878508316813438,0.0034130798033354913
47,396,13.580003122560502,6.722411111111112,13.009781818181823,21.0,118.28999999999999,61.0,385.59000000000003,50.0,266.70000000000005,56.879999999999995,10798.0,12372.38,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,770.58,0.06228227713665439,672.5240285215941,Medium,-14.236007788746893,-0.021168028479282487,-0.0011506280754993699,-12.291756301658161,-0.018277051496106485,-0.0009934835740300703,-11.956332654511199,-0.017778298094113812,-0.000966372893049777,-12.417379600523187,-0.018463845266347204,-0.0010036371013922292,0.04643994287129614,0.05863536628882103,1.9442514870887315,0.0028909769831760024
47,397,13.685809884559884,10.834501915708813,12.03256432748538,29.0,159.91,66.0,381.94,76.0,425.94,30.03,14141.0,17125.96,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,967.79,0.056510116805130926,799.1095617413564,Medium,-19.921700542646413,-0.024929873820098734,-0.0011632457709025604,-15.735330260350281,-0.019691079939102584,-0.0009187998956175468,-15.529670817916072,-0.01943371918122847,-0.000906791258295364,-15.496838027976203,-0.019392632462320585,-0.0009048741225587473,0.15144660383055375,0.10486761933068924,4.1863702822961315,0.0052387938809961496
47,398,10.905303506017791,9.534844444444445,12.218490028490029,27.0,132.82999999999998,91.0,659.39,72.0,423.34000000000003,31.13,13027.0,13754.69,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,1215.56,0.08837421999332591,1151.2509638530566,Medium,-25.58027550233401,-0.022219547523088135,-0.0018597493293076041,-19.637482630054233,-0.01705751677664673,-0.00142769358161138,-19.242774826363004,-0.016714665551254306,-0.001398997347549309,-19.890204435056326,-0.017277036076032395,-0.001446067082213872,0.13560267867796827,0.10085366189903798,5.942792872279778,0.005162030746441403
47,399,11.06061507936508,9.711727272727273,11.993956284153006,23.0,112.97,48.0,308.72,61.0,364.89,41.69,0.0,,419364.0,880022.0,0.0,1.0,0.0,10.635326,0.1257983,2.9243994,0.17562024,0.12067589,0.14059865,0.39802703,0.03262356,0.21961704,0.16862056,0.049433373,0.0015234167,786.58,,,Medium,-16.547173604630625,,,-11.638209100630217,,,-12.28857360899423,,,-11.703870673596027,,,0.2361981080214764,0.14400122900249723,4.908964504000409,
48,351,10.171822916666667,4.739809523809525,11.117407407407406,7.0,26.53,16.0,75.44,27.0,134.23,0.0,6455.0,3102.62,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,236.2,0.07612920692833798,491.41403072242167,Medium,-4.285194925395694,-0.008720131411584,-0.001381153646078377,-4.042730404695452,-0.00822672970641942,-0.0013030053324917174,-3.92947928928899,-0.007996270036311969,-0.0012665035645,-4.355420692963354,-0.008863036911177534,-0.0014037879898161406,0.34523711644791155,0.27336536250033744,0.24246452070024205,0.0004934017051645805
48,352,11.98486111111111,2.818,13.441666666666668,7.0,29.630000000000003,12.0,60.38,19.0,91.41,4.69,5779.0,3568.62,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,181.42000000000002,0.05083757867186756,293.79036714472267,Medium,-2.6194083027786226,-0.008915909422885497,-0.0007340115514620841,-2.7356935602586074,-0.00931171973692041,-0.0007665970487915798,-2.8232409108851333,-0.009609712320807273,-0.0007911295993647778,-3.1130101881180803,-0.010596025384945978,-0.00087232885208234,0.21646455392110586,0.1707578394482362,-0.11628525747998486,-0.00039581031403491257
48,353,14.858333333333333,2.59,8.926111111111112,1.0,2.59,2.0,7.88,3.0,20.270000000000003,0.0,1686.0,592.25,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,30.740000000000002,0.051903756859434366,87.50973406500634,Medium,-0.46685687906035606,-0.005334913699012647,-0.0007882767058849405,-0.56224606893927,-0.0064249546058682706,-0.0009493390779894808,-0.6092471366620376,-0.0069620499156066475,-0.0010286992598768046,-0.644285507072747,-0.007362443892174801,-0.001087860712659767,0.4747385759643487,0.3653540202827173,-0.09538918987891393,-0.0010900409068556232
48,354,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.034278203173334826,,,-0.032827603391851534,,,-0.03139702324509461,,,0.020788604352861274,0.03625544359747593,-0.0010014885867102793,
48,355,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03346032215362538,,,-0.03278867662889708,,,-0.03152789507642007,,,0.020788604352861274,0.02558157499506173,-0.00018360756700083053,
48,356,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.0332696211974295,,,-0.03277708628636774,,,-0.03156330044877753,,,0.020788604352861274,0.022897868902294408,7.093389195043931e-06,
48,357,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.033124517678605706,,,-0.03276726717392389,,,-0.031594919103697494,,,0.020788604352861274,0.020807099661992137,0.00015219690801884095,
48,358,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.0330132399455855,,,-0.03275898220018133,,,-0.03162266185714281,,,0.020788604352861274,0.019174871295304523,0.0002634746410390479,
48,359,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03292729206860144,,,-0.032752015784223154,,,-0.03164660770758798,,,0.020788604352861274,0.01789691027455187,0.0003494225180231056,
48,360,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03286048956228612,,,-0.03274617177656151,,,-0.031666982758383526,,,0.020788604352861274,0.01689346914592375,0.00041622502433842634,
48,361,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03280829183194027,,,-0.03274127617057571,,,-0.03168411017334557,,,0.020788604352861274,0.016103393031185298,0.00046842275468427647,
48,362,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032767326999482926,,,-0.032737180938861236,,,-0.03169836808839522,,,0.020788604352861274,0.015479753280897929,0.0005093875871416201,
48,363,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03273505986211851,,,-0.032733758046510145,,,-0.0317101442935744,,,0.020788604352861274,0.014986495976544686,0.0005416547245060341,
48,364,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03270956811597647,,,-0.032730898271541194,,,-0.03171980888446802,,,0.020788604352861274,0.014595447309707603,0.0005671464706480736,
48,365,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03268937798674081,,,-0.032728508194925315,,,-0.03172769933308558,,,0.020788604352861274,0.014284943387295088,0.0005873365998837338,
48,366,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03267335831384951,,,-0.03272651033501449,,,-0.03173411553792589,,,0.020788604352861274,0.014038152942213727,0.000603356272775038,
48,367,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032660626000128035,,,-0.03272483910569156,,,-0.031739314766481674,,,0.020788604352861274,0.013841679634600782,0.0006160885864965118,
48,368,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032650492762339486,,,-0.03272344077307306,,,-0.03174351825007917,,,0.020788604352861274,0.01368511959299721,0.0006262218242850601,
48,369,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032642420778225635,,,-0.03272226657515933,,,-0.03174690832919485,,,0.020788604352861274,0.013560327249653363,0.0006342938083989114,
48,370,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03263598422236236,,,-0.03272128189223582,,,-0.031749639078418566,,,0.020788604352861274,0.013460719872667693,0.0006407303642621889,
48,371,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03263085022342256,,,-0.0327204552201367,,,-0.031751834874687725,,,0.020788604352861274,0.013381214294499798,0.0006458643632019853,
48,372,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03262674989394894,,,-0.03271975737182006,,,-0.031753598368613016,,,0.020788604352861274,0.013317788887981201,0.0006499646926756072,
48,373,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03262347631438591,,,-0.03271916945530602,,,-0.031755015198456776,,,0.020788604352861274,0.013267034479408185,0.0006532382722386348,
48,374,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03262086136695791,,,-0.03271867170238321,,,-0.031756151862558354,,,0.020788604352861274,0.013226549146700253,0.000655853219666637,
48,375,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261877228388315,,,-0.03271825044164479,,,-0.03175706161595395,,,0.020788604352861274,0.013194163200560945,0.0006579423027413961,
48,376,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032617101773404676,,,-0.032717892476801756,,,-0.03175779242571607,,,0.020788604352861274,0.01316817699032244,0.0006596128132198703,
48,377,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261576599061473,,,-0.032717587661971394,,,-0.03175837633955363,,,0.020788604352861274,0.01314753659982456,0.0006609485960098194,
48,378,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261469924697768,,,-0.032717327415972414,,,-0.031758845601694646,,,0.020788604352861274,0.013130955072833458,0.0006620153396468681,
48,379,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032613844833531504,,,-0.03271710463362873,,,-0.03175922069918752,,,0.020788604352861274,0.013117680048061554,0.0006628697530930427,
48,380,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261316168604837,,,-0.03271691476415132,,,-0.031759520047052736,,,0.020788604352861274,0.013107138641625174,0.0006635529005761739,
48,381,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.0326126160792008,,,-0.032716750116391705,,,-0.03175976099604411,,,0.020788604352861274,0.013098534505302527,0.0006640985074237438,
48,382,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261217998439262,,,-0.03271660861813543,,,-0.031759952077769195,,,0.020788604352861274,0.013091758976558558,0.0006645346022319254,
48,383,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261182950739277,,,-0.03271648591066691,,,-0.03176010726144317,,,0.020788604352861274,0.013086374178842628,0.0006648850792317779,
48,384,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261155033548226,,,-0.03271638117846573,,,-0.03176023012108083,,,0.020788604352861274,0.013082057030461341,0.0006651642511422834,
48,385,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261132709158701,,,-0.03271628884109985,,,-0.03176032787148196,,,0.020788604352861274,0.013078668314597149,0.0006653874950375352,
48,386,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261114942820053,,,-0.03271620809984971,,,-0.03176040739298647,,,0.020788604352861274,0.01307587304955755,0.0006655651584240169,
48,387,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032611005730978415,,,-0.032716138498691545,,,-0.031760470310866984,,,0.020788604352861274,0.013073665452362559,0.0006657088556461313,
48,388,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261089051636993,,,-0.032716077364058696,,,-0.031760521448420974,,,0.020788604352861274,0.013071834951810444,0.000665824070254617,
48,389,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261079875505611,,,-0.032716024551289274,,,-0.03176056083549115,,,0.020788604352861274,0.013070446163692311,0.0006659158315684352,
48,390,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261072602145568,,,-0.03271597763970534,,,-0.031760593692614435,,,0.020788604352861274,0.013069416789894527,0.0006659885651688693,
48,391,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032610668210168524,,,-0.03271593579250607,,,-0.03176061979623278,,,0.020788604352861274,0.013068361052763657,0.0006660463764560226,
48,392,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.03261062056927391,,,-0.03271589931572727,,,-0.03176064085174469,,,0.020788604352861274,0.013067667624059372,0.0006660940173506338,
48,393,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.0326105833207027,,,-0.03271586682280007,,,-0.03176065684785589,,,0.020788604352861274,0.013067059388106015,0.0006661312659218474,
48,394,14.858333333333333,2.59,8.926111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420503.0,880775.0,0.0,1.0,0.0,10.756029,0.09792196,2.352837,0.32490718,0.0994917,0.3032604,0.45968282,0.018204313,0.13841258,0.12939721,0.026869366,0.0013716549,0.0,,,Medium,-0.033276714586624546,,,-0.032610553321827586,,,-0.0327158386005931,,,-0.03176067015269532,,,0.020788604352861274,0.013066635356022552,0.0006661612647969606,
